1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-11-11 16:33,,UB1168,Internal,Activity,,,This week,FALSE,2025-11-11 00:00,debit และ credit สามารถเป็น null ได้,,FALSE,,,Plub,Captain,6 - Done,2025-11-11 18:04,2025-11-12 15:00,,,,20:55,2,," | 🐞 UB1168 | Activity | ⏱ 20:55

debit และ credit สามารถเป็น null ได้",,
2025-11-12 10:05,221,UB1169,Internal,Manage,,,This week,FALSE,2025-11-14 00:00,เส้น finance/stock-monthly-conditions/:id ส่งข้อมูลไม่ถูกต้อง เนื่องจากไม่มีข้อมูลประเภทสมาชิกส่งมา,,FALSE,,,Foon,Foon,6 - Done,2025-11-12 10:08,2025-11-15 09:45,,,,71:37,4,,"🆔 221 | 🐞 UB1169 | Manage | ⏱ 71:37

เส้น finance/stock-monthly-conditions/:id ส่งข้อมูลไม่ถูกต้อง เนื่องจากไม่มีข้อมูลประเภทสมาชิกส่งมา",,
2025-11-12 12:04,499,UB1170,Internal,Activity,,,This week,FALSE,,[ระบบกิจกรรม] รายละเอียดกิจกรรม เวลาแสดงไม่ถูกต้อง,,,,,Nampueng,Nampueng,6 - Done,2025-11-12 13:16,2025-11-12 17:00,,,,3:44,1,,"🆔 499 | 🐞 UB1170 | Activity | ⏱ 3:44

[ระบบกิจกรรม] รายละเอียดกิจกรรม เวลาแสดงไม่ถูกต้อง",,
2025-11-12 13:04,,UB1171,Internal,Manage,,,This week,FALSE,,[API] แก้ไข GET info /finance/stocks/:id ให้ตรงตาม API Spec,,FALSE,, ,Foon,Foon,6 - Done,2025-11-12 13:16,2025-11-13 17:26,,,,28:09,2,," | 🐞 UB1171 | Manage | ⏱ 28:09

[API] แก้ไข GET info /finance/stocks/:id ให้ตรงตาม API Spec",,
2025-11-12 13:04,,UB1172,Internal,Manage,,,This week,FALSE,,[API] account/budget-years สร้าง 2 ไฟล์แต่ตอนแต่ get info ออกมาแค่ไฟล์เดียว,,FALSE,,,Plub,Plub,6 - Done,2025-11-12 16:00,2025-11-12 17:00,,,,1:00,1,," | 🐞 UB1172 | Manage | ⏱ 1:00

[API] account/budget-years สร้าง 2 ไฟล์แต่ตอนแต่ get info ออกมาแค่ไฟล์เดียว",,
2025-11-12 16:09,,UB1173,Internal,Manage,,,This week,FALSE,,"[API] CREATE , UPDATE /finance/stocks ให้ตรงตาม API Spec",,FALSE,,,Foon,Foon,6 - Done,2025-11-12 16:15,2025-11-13 17:26,,,,25:11,2,," | 🐞 UB1173 | Manage | ⏱ 25:11

[API] CREATE , UPDATE /finance/stocks ให้ตรงตาม API Spec",,
2025-11-13 10:02,221,UB1174,Internal,Manage,,,This week,FALSE,,"[API] หน้าตั้งค่าการเงิน > แท็บตั้งค่าต้นแบบรายการ > เมื่อสร้างรายการแบบไม่เลือกข้อมูลเครดิต/เดบิต > กดดูรายละเอียดแล้ว Error ไม่พบข้อมูล Credit/Debit

POST /finance/finance-codes","https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11922-24676&t=6SFjmc16xl22vfuM-4

เปรมทำ FE",FALSE,,      ,Plub,Plub,6 - Done,2025-11-13 10:00,2025-11-13 11:00,,,,1:00,1,,"🆔 221 | 🐞 UB1174 | Manage | ⏱ 1:00

[API] หน้าตั้งค่าการเงิน > แท็บตั้งค่าต้นแบบรายการ > เมื่อสร้างรายการแบบไม่เลือกข้อมูลเครดิต/เดบิต > กดดูรายละเอียดแล้ว Error ไม่พบข้อมูล Credit/Debit",,
2025-11-13 16:00,,UB1176,Internal,Manage,,,This week,FALSE,,[Component] แก้ไข FormkitInputNumber เมื่อกรอกตัวเลขให้ไม่แสดงเป็นเลขเพิ่มหลัก,,FALSE,,,Zac,Zac,6 - Done,2025-11-13 16:00,2025-11-13 16:30,,,,0:30,1,," | 🐞 UB1176 | Manage | ⏱ 0:30

[Component] แก้ไข FormkitInputNumber เมื่อกรอกตัวเลขให้ไม่แสดงเป็นเลขเพิ่มหลัก",,
2025-11-14 00:00,498,UB1177,Internal,Activity,,,This week,FALSE,2025-11-15 00:00,ลงทะเบียนกิจกรรม ช่องลงทะเบียน กดแก้ไขแล้วลบเจ้าหน้าที่บุคคลภายนอกไม่ Modal แจ้งเตือนและไม่มีการยิง API เพื่อลบ,,,,,Nampueng,Nampueng,6 - Done,2025-11-15 14:22,2025-11-15 16:58,,,,2:36,1,,"🆔 498 | 🐞 UB1177 | Activity | ⏱ 2:36

ลงทะเบียนกิจกรรม ช่องลงทะเบียน กดแก้ไขแล้วลบเจ้าหน้าที่บุคคลภายนอกไม่ Modal แจ้งเตือนและไม่มีการยิง API เพื่อลบ",,
2025-11-14 11:45,221,UB1178,Internal,Manage,,,This week,FALSE,2025-11-14 00:00,"[API] หน้าตั้งค่าการเงิน - รหัสรายการอื่นๆ (ต้องไม่ Require ข้อมูล Credit/Debit)
 - [X] Create (POST /finance/finance-codes)
 - [X] Update (PATCH /finance/finance-codes/:id) ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11939-17158&t=8YoBwZbAXHBUSirI-4,FALSE,,,Aem,Aem,6 - Done,2025-11-14 11:48,2025-11-14 13:53,,,,2:05,1,,"🆔 221 | 🐞 UB1178 | Manage | ⏱ 2:05

[API] หน้าตั้งค่าการเงิน - รหัสรายการอื่นๆ (ต้องไม่ Require ข้อมูล Credit/Debit)",,
2025-11-14 15:52,,UB1179,Internal,Manage,,,This week,FALSE,,[Component] แก้ไขปุ่ม Download เอกสาร เวลา Hover แล้วสีเพี้ยนจาก UI Spec,,FALSE,,,Zac,Zac,6 - Done,2025-11-14 15:54,2025-11-14 16:19,,,,0:25,1,," | 🐞 UB1179 | Manage | ⏱ 0:25

[Component] แก้ไขปุ่ม Download เอกสาร เวลา Hover แล้วสีเพี้ยนจาก UI Spec",,
2025-11-14 17:05,219,UB1178,Internal,Manage,,,This week,FALSE,2025-11-14 00:00,[API] แก้ไขการสร้าง account chart สร้างลูกชั้นก่อนหน้าไม่ได้,,FALSE,,,Plub,Plub,6 - Done,2025-11-14 16:00,2025-11-14 17:00,,,,1:00,1,,"🆔 219 | 🐞 UB1178 | Manage | ⏱ 1:00

[API] แก้ไขการสร้าง account chart สร้างลูกชั้นก่อนหน้าไม่ได้",,
2025-11-14 17:05,222,UB1179,Internal,Manage,,,This week,FALSE,,[API] /account/budget-codes api spec ไม่ตรง,,FALSE,,,Foon,Foon,6 - Done,2025-11-14 17:45,2025-11-15 10:00,,,,16:15,2,,"🆔 222 | 🐞 UB1179 | Manage | ⏱ 16:15

[API] /account/budget-codes api spec ไม่ตรง",,
2025-11-14 21:37,219,UB1180,Internal,Manage,,,This week,FALSE,,,,FALSE,,,Plub,Plub,6 - Done,2025-11-15 11:00,2025-11-15 13:00,,,,2:00,1,,,,
2025-11-15 15:05,498,UB1181,Internal,Manage,,,This week,FALSE,2025-11-15 00:00,[API] /event-counters/:id อัพเดตแล้วค้าง,,FALSE,,,Best,Best,6 - Done,2025-11-15 15:04,2025-11-15 16:37,,,,1:33,1,,"🆔 498 | 🐞 UB1181 | Manage | ⏱ 1:33

[API] /event-counters/:id อัพเดตแล้วค้าง",,
2025-11-17 00:00,220,UB1182,Internal,Manage,,,This week,FALSE,2025-11-17 00:00,"[API] POST account/budget-codes
- [X] ดักกรอกข้อมูล name ไม่ได้กรอกค่าว่างได้",,FALSE,,,Doome,Doome,6 - Done,2025-11-17 00:00,2025-11-17 10:00,,,,10:00,1,,"🆔 220 | 🐞 UB1182 | Manage | ⏱ 10:00

[API] POST account/budget-codes",,
2025-11-17 00:00,221,UB1183,Internal,Manage,,,This week,FALSE,2025-11-17 00:00,[API] GET account/budgets/:id คำนวนงบประมาณ (บาท) ไม่ถูกต้อง ค่าไม่ตรงกับงบตั้งต้น,,FALSE,,,Foon,Foon,6 - Done,2025-11-17 17:07,2025-11-18 15:38,,,,22:31,2,,"🆔 221 | 🐞 UB1183 | Manage | ⏱ 22:31

[API] GET account/budgets/:id คำนวนงบประมาณ (บาท) ไม่ถูกต้อง ค่าไม่ตรงกับงบตั้งต้น",,
2025-11-17 00:00,221,UB1184,Internal,Manage,,,This week,FALSE,2025-11-17 00:00,[API] DELETE account/budget-codes/:id ลบแล้วยังมีข้อมูลส่งมา,,FALSE,,,Foon,Foon,6 - Done,2025-11-17 17:30,2025-11-18 15:38,,,,22:08,2,,"🆔 221 | 🐞 UB1184 | Manage | ⏱ 22:08

[API] DELETE account/budget-codes/:id ลบแล้วยังมีข้อมูลส่งมา",,
2025-11-18 00:00,220,UB1185,Internal,Manage,,,This week,FALSE,2025-11-18 00:00,"[API] POST account/budget-year ไม่ดัก require year ทำให้กรอกค่าว่างได้
- [X] ไม่กรอก start date หรือ end date แล้ว response error code เป็น 500
- [X] กรอก year เป็นช่องว่าง แต่ response code 200
- [X] ดัก require year ไม่ให้กรอกค่าว่างค่าว่างได้",,FALSE,,,Tar,Tar,6 - Done,2025-11-18 00:00,2025-11-18 00:00,,,,0:00,1,,"🆔 220 | 🐞 UB1185 | Manage | ⏱ 0:00

[API] POST account/budget-year ไม่ดัก require year ทำให้กรอกค่าว่างได้",,
2025-11-18 00:00,,UB1186,Internal,Member,,,This week,FALSE,2025-11-18 00:00,"[API] ปรับแก้ member register
- [X] แก้ไข route ผิด
- [X] ปรับการค้นหาประเภท
- [X] แก้ไข logic ของผู้รับโอนผลประโยชน์",,FALSE,,,Captain,Captain,6 - Done,2025-11-18 11:55,2025-11-18 13:17,,,,1:22,1,," | 🐞 UB1186 | Member | ⏱ 1:22

[API] ปรับแก้ member register",,
2025-11-18 16:11,335,UB1187,Internal,Activity,,,This week,FALSE,2025-11-19 10:00,ถ้าเพิ่มของรางวัล (คลังใหญ่) ตอน Validate แสดงแล้วเพิ่มข้อมูลไป Validate ไม่หายทำให้บันทึกไม่ได้,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-18 16:38,2025-11-19 14:13,,,,21:35,2,,"🆔 335 | 🐞 UB1187 | Activity | ⏱ 21:35

ถ้าเพิ่มของรางวัล (คลังใหญ่) ตอน Validate แสดงแล้วเพิ่มข้อมูลไป Validate ไม่หายทำให้บันทึกไม่ได้",,
2025-11-18 16:13,499.01,UB1188,Internal,Activity,,,This week,FALSE,2025-11-19 10:00,"เพิ่มรอบการสุ่มรางวัล ตอนไม่เลือกรูปแบบการสุ่มกดบันทึกระบบแจ้ง ""internal-server-error""",,FALSE,,,Nampueng,Nampueng,6 - Done,2025-11-18 17:46,2025-11-19 13:44,,,,19:58,2,,"🆔 499.01 | 🐞 UB1188 | Activity | ⏱ 19:58

เพิ่มรอบการสุ่มรางวัล ตอนไม่เลือกรูปแบบการสุ่มกดบันทึกระบบแจ้ง ""internal-server-error""",,
2025-11-19 00:00,220,UB1189,Internal,Manage,,,This week,FALSE,2025-11-19 00:00,"[API] CREATE /account/budget-codes 
- [X] หารตามจำนวนเดือน
- [X] กรณีมีเศษให้นำไป + ในเดือนที่ 1",,FALSE,,,Foon,Foon,6 - Done,2025-11-19 09:33,2025-11-19 14:57,,,,5:24,1,,"🆔 220 | 🐞 UB1189 | Manage | ⏱ 5:24

[API] CREATE /account/budget-codes ",,
2025-11-19 22:58,221,UB1190,Internal,Manage,,,This week,FALSE,2025-11-19 15:00,"API] patch /finance/finance-codes ดักค่าว่าง
- [X] ดัก foramt code
- [X] ดัก code ว่าง
- [X] ดัก name ว่าง ",,FALSE,,,Doome,Doome,6 - Done,2025-11-19 10:10,2025-11-19 11:22,,,,1:12,1,,"🆔 221 | 🐞 UB1190 | Manage | ⏱ 1:12

API] patch /finance/finance-codes ดักค่าว่าง",,
2025-11-19 00:00,220,UB1191,Internal,,,,,FALSE,2025-11-19 16:00,[API] เส้น get account/budget-codes paginate ส่ง total มาผิด,,FALSE,,,Tar,Tar,6 - Done,2025-11-19 13:00,2025-11-19 13:00,,,,0:00,1,,"🆔 220 | 🐞 UB1191 |  | ⏱ 0:00

[API] เส้น get account/budget-codes paginate ส่ง total มาผิด",,
2025-11-19 14:40,,UB1192,Internal,Manage,,,This week,FALSE,2025-11-19 18:00,"[API] เส้น DELETE event/event-members
- [X] recheck code 500",,FALSE,,,Tar,Tar,6 - Done,2025-11-19 15:05,2025-11-19 15:10,,,,0:05,1,," | 🐞 UB1192 | Manage | ⏱ 0:05

[API] เส้น DELETE event/event-members",,
2025-11-19 14:40,222,UB1193,Internal,Manage,,,This week,FALSE,2025-11-19 17:00,"[API] account_chart ลบ display_type ออกจาก entity 
- [X] Recheck Create
- [X] Recheck Update
- [X] Recheck List
- [X] Recheck Info
ถ้าหากเส้นไหนมีการใช้ display_type สามารถติ๊กได้ลย",,FALSE,,,Foon,Foon,6 - Done,2025-11-19 15:22,2025-11-19 16:28,,,,1:06,1,,"🆔 222 | 🐞 UB1193 | Manage | ⏱ 1:06

[API] account_chart ลบ display_type ออกจาก entity ",,
2025-11-19 15:00,,UB1194,Internal,Member&Manage,,,This week,FALSE,2025-11-19 18:00,[API] แก้ไขใบสมัคร ปรับเงื่อนไขผู้รับโอนผลประโยชน์ให้ถูกต้อง,,FALSE,,,Captain,Captain,6 - Done,2025-11-19 14:20,2025-11-19 16:26,,,,2:06,1,," | 🐞 UB1194 | Member&Manage | ⏱ 2:06

[API] แก้ไขใบสมัคร ปรับเงื่อนไขผู้รับโอนผลประโยชน์ให้ถูกต้อง",,
