     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-17 00:00,512,KC1996,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-20 18:00,FALSE,"[API] อัปเดตสถานะ ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test",PATCH: Update api/{{version}}/finance/accounts/:id/toggle-enable,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-20 00:00,,,,,,,,,,,,3,3,"💎 KC1996 | 🆔 512 | Service | ⏱ 3 | [0/1]

[API] อัปเดตสถานะ ตั้งค่าบัญชีเงินฝาก",,,
2026-01-17 00:00,512,KC1997,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-20 18:00,FALSE,"[API] ลบ ตั้งค่าบัญชีเงินฝาก
 - [ ] Smoke test",DELETE: Del api/{{version}}/finance/accounts/:id,FALSE,,,Fifa,Fifa,6 - Done,2026-01-17 00:00,2026-01-20 00:00,,,,,,,,,,,,3,3,"💎 KC1997 | 🆔 512 | Service | ⏱ 3 | [0/1]

[API] ลบ ตั้งค่าบัญชีเงินฝาก",,,
2026-01-17 12:00,514,KC1998,💎Feature,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] 🔷 ใบเสร็จ/ใบสำคัญจ่าย
 - [X] Smoke test",GET: api/{{version}}/finance/finance-documents/:id,FALSE,,,Earth,Earth,6 - Done,2026-01-17 13:27,2026-01-19 14:26,,,,,,,,,,,,2,2,"💎 KC1998 | 🆔 514 | Service | ⏱ 2 | [1/1]

[API] 🔷 ใบเสร็จ/ใบสำคัญจ่าย",,,
2026-01-17 15:13,518,KC1999,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-17 18:00,FALSE,"❌ [API] ส่ง Frozen มาใน Counter Info
 - [X] GET Info /{{URL}}/api/{{version}}/finance/counters/:id
 - [X] Smoke test",,FALSE,,,Doome,Doome,6 - Done,2026-01-17 15:39,2026-01-17 15:39,,,,,,,,,,,,1,1,"🛠️ KC1999 | 🆔 518 | Service | ⏱ 1 | [2/2]

❌ [API] ส่ง Frozen มาใน Counter Info",,,
2026-01-17 17:30,API,KC2000,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] recheck Flow
 - [X] Smoke test","ไฟล์ cashier-helper.svc 
ฟังก์ชั่น IsOpen",FALSE,,,Tar,Tar,6 - Done,2026-01-19 11:33,2026-01-19 16:02,,,,,,,,,,,,1,2,"🛠️ KC2000 | 🆔 API | Service | ⏱ 1 | [2/2]

[API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-17 17:30, API,KC2001,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,"[API] เพิ่มฟังก์ชั่นเช็คว่า counter ทุก counter ปิดหมดแล้ว
 - [X] Smoke test",,FALSE,,,Captain,Captain,6 - Done,2026-01-19 11:35,2026-01-19 15:49,,,,,,,,,,,,1,2,"🛠️ KC2001 | 🆔  API | Service | ⏱ 1 | [1/1]

[API] เพิ่มฟังก์ชั่นเช็คว่า counter ทุก counter ปิดหมดแล้ว",,,
2026-01-19 10:10,API,KC2002,🆕New,Service,ระบบการเงิน,API,This week,2026-01-19 18:00,FALSE,[API] เพิ่ม Entity สำหรับ finance_document_item,,FALSE,,,Earth,Earth,6 - Done,2026-01-19 10:05,2026-01-19 13:50,,,,,,,,,,,,1,1,"🆕 KC2002 | 🆔 API | Service | ⏱ 1

[API] เพิ่ม Entity สำหรับ finance_document_item",,,
2026-03-19 11:31,API,KC2003,🆕New,Service,ระบบการเงิน,API,This week,2026-03-19 13:30,FALSE,"[API] เช็ค flow การสร้างงบประมาณ
- [X] recheck",,FALSE,,,Aem,Aem,6 - Done,2026-01-19 11:36,2026-01-19 13:51,,,,,,,,,,,,1,-52,"🆕 KC2003 | 🆔 API | Service | ⏱ 1 | [1/1]

[API] เช็ค flow การสร้างงบประมาณ",,,
2026-01-19 15:45,529,KC2004,🛠️Improvement,Service,POS,API,This week,2026-01-19 19:00,TRUE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] Recheck
 - [X] Smoke test",/finance/cash-transfer-requests/cashier,FALSE,,,Earth,Earth,6 - Done,2026-01-19 16:46,2026-01-19 17:22,,,,,,,,,,,,1,1,"🛠️ KC2004 | 🆔 529 | Service | ⏱ 1 | [2/2]

🔥 [API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-19 15:45,434,KC2005,🛠️Improvement,Service,POS,API,This week,2026-01-19 19:00,TRUE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] Flow ส่งคืนแคชเชียร์
-  [X] Flow ส่งให้เคาเตอร์
 - [X] Smoke test",/finance/cash-transfer-requests/counter,FALSE,,,Earth,Earth,6 - Done,2026-01-19 16:59,2026-01-19 21:45,,,,,,,,,,,,1,1,"🛠️ KC2005 | 🆔 434 | Service | ⏱ 1 | [2/2]

🔥 [API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-19 15:45,API,KC2006,🛠️Improvement,Service,POS,API,This week,2026-01-19 19:00,TRUE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] Flow แคชเชียร์ confirm กรณี แคชเชียร์ เป็นต้นทาง counter เป็นปลายทาง
-  [X] Flow counter confirm กรณี counter เป็นต้นทาง counter เป็นปลายทาง
 - [X] Flow แคชเชียร์ confirm กรณี counter เป็นต้นทาง แคชเชียร์ เป็นปลายทาง
 - [X] Smoke test",/finance/cash-transfer-requests/:id/confirm,FALSE,,,Tar,Tar,6 - Done,2026-01-19 16:02,2026-01-19 22:00,,,,,,,,,,,,1,1,"🛠️ KC2006 | 🆔 API | Service | ⏱ 1 | [3/3]

🔥 [API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-19 15:45,API,KC2007,🛠️Improvement,Service,POS,API,This week,2026-01-19 19:00,TRUE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] Flow แคชเชียร์ reject กรณี แคชเชียร์ เป็นต้นทาง counter เป็นปลายทาง
-  [X] Flow counter reject กรณี counter เป็นต้นทาง counter เป็นปลายทาง
 - [X] Flow แคชเชียร์ reject กรณี counter เป็นต้นทาง แคชเชียร์ เป็นปลายทาง
 - [X] Smoke test",/finance/cash-transfer-requests/:id/reject,FALSE,,,Doome,Doome,6 - Done,2026-01-19 16:00,2026-01-19 21:40,,,,,,,,,,,,1,1,"🛠️ KC2007 | 🆔 API | Service | ⏱ 1 | [3/3]

🔥 [API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-19 15:45,API,KC2008,🛠️Improvement,Service,POS,API,This week,2026-01-19 19:00,TRUE,"[API] เปลี่ยนวิธีเช็ค cashier เปิด
 - [X] Flow แคชเชียร์ cancel กรณี แคชเชียร์ เป็นต้นทาง counter เป็นปลายทาง
-  [X] Flow counter cancel กรณี counter เป็นต้นทาง counter เป็นปลายทาง
 - [X] Flow แคชเชียร์ cancel กรณี counter เป็นต้นทาง แคชเชียร์ เป็นปลายทาง
 - [X] Smoke test",/finance/cash-transfer-requests/:id/cancel,FALSE,,,Captain,Captain,6 - Done,2026-01-19 15:55,2026-01-19 22:22,,,,,,,,,,,,1,1,"🛠️ KC2008 | 🆔 API | Service | ⏱ 1 | [3/3]

🔥 [API] เปลี่ยนวิธีเช็ค cashier เปิด",,,
2026-01-19 15:45,220,KC2009,🆕New,Service,ระบบการเงิน,API,This week,2026-01-19 19:00,TRUE,"[API] 🔷 เพิ่ม filter budgets
- [X] filter is_control_unit 
  - [X] ถ้า false ออกแค่ รายละเอียด
  - [X] ถ้า true ออกแค่หัวข้อ
- [X] filter level
- [X] smoke test",api/{{version}}/account/budgets,FALSE,,,Plub,Plub,6 - Done,2026-01-19 15:56,2026-01-19 22:22,,,,,,,,,,,,1,1,"🆕 KC2009 | 🆔 220 | Service | ⏱ 1 | [5/5]

🔥 [API] 🔷 เพิ่ม filter budgets",,,
2026-01-19 16:06,127,KC2010,🛠️Improvement,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-20 00:00,TRUE,"[API] ตั้งค่าทุนเรือนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน เพิ่มในส่วนของ ไฟล์ประกาศ โดยแนบได้ไฟล์เดียว
 - [X] POST /finance/stock-withdraw-limits
 - [X] PATCH /finance/stock-withdraw-limits/:id
 - [X] GET Info /finance/stock-withdraw-limits/:id
 - [X] Smoke test",,FALSE,,,Earth,Earth,6 - Done,2026-01-20 13:28,2026-01-20 15:24,,,,,,,,,,,,1,2,"🛠️ KC2010 | 🆔 127 | Service | ⏱ 1 | [4/4]

🔥 [API] ตั้งค่าทุนเรือนหุ้น > ช่วงเวลาถอนหุ้นบางส่วน เพิ่มในส่วนขอ...",,,
2026-01-19 16:06,API,KC2011,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-19 19:00,FALSE,"❌ [API]  /account/budget-account-chart
- เพิ่ม response type , type_name",ยกเลิกเนื่องจากไม่มีเส้น,FALSE,,,,,6 - Done,,,,,,,,,,,,,,,5,"🛠️ KC2011 | 🆔 API | Service

❌ [API]  /account/budget-account-chart",,,
2026-01-19 16:06,API,KC2012,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-19 19:00,FALSE,"[API]  /account/budget-account-chart
- เพิ่ม response type , type_name",/account/budget-account-chart LIST,FALSE,,,Earth,Earth,6 - Done,2026-01-19 17:52,2026-01-19 21:45,,,,,,,,,,,,1,1,"🛠️ KC2012 | 🆔 API | Service | ⏱ 1

[API]  /account/budget-account-chart",,,
2026-01-20 02:51,193,KC2013,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-22 15:00,FALSE,"[API]🔷 คำนวณเงินปันผล->pre process (รายเดือน)
 - [ ] Recheck
 - [ ] Smoke test",POST: Create api/{{version}}/finance/stock-dividend-configs/pre-process,FALSE,,,Plub,Plub,1 - กำลังทำ,2026-01-22 15:49,,,,,,,,,,,,,2,4,"🛠️ KC2013 | 🆔 193 | Service | ⏱ 2 | [0/2]

[API]🔷 คำนวณเงินปันผล->pre process (รายเดือน)",,,
2026-01-20 02:51,538,KC2014,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-22 15:00,FALSE,"[API]🔷 คำนวณเงินปันผล->final process  (รายเดือน)
 - [ ] Recheck
 - [ ] Smoke test",POST: Create api/{{version}}/finance/stock-dividend-configs/final-process,FALSE,,,,Plub,,,,,,,,,,,,,,,,4,"🛠️ KC2014 | 🆔 538 | Service | [0/2]

[API]🔷 คำนวณเงินปันผล->final process  (รายเดือน)",,,
2026-01-20 02:51,API,KC2015,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-20 12:00,FALSE,"[API] cashier ส่งเงินให้ counter
- [X] amount ต้องติดลบ",/finance/cash-transfer-requests/cashier,FALSE,,,Earth,Earth,6 - Done,2026-01-20 10:04,2026-01-20 11:50,,,,,,,,,,,,1,1,"🛠️ KC2015 | 🆔 API | Service | ⏱ 1 | [1/1]

[API] cashier ส่งเงินให้ counter",,,
2026-01-20 02:51,API,KC2016,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-20 12:00,FALSE,"[API] counter ส่งเงินให้ counter
- [X] amount ต้องติดลบ",/finance/cash-transfer-requests/counter,FALSE,,,Captain,Captain,6 - Done,2026-01-20 11:00,2026-01-20 12:00,,,,,,,,,,,,1,1,"🛠️ KC2016 | 🆔 API | Service | ⏱ 1 | [1/1]

[API] counter ส่งเงินให้ counter",,,
2026-01-20 02:51,API,KC2017,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-20 12:00,FALSE,"[API] กรณี reject รายการ from cashier
- [X] ปรับให้ payment_method ของ transaction เป็น cash",/finance/cash-transfer-requests/:id/reject,FALSE,,,Doome,Doome,6 - Done,2026-01-20 09:34,2026-01-20 11:00,,,,,,,,,,,,1,1,"🛠️ KC2017 | 🆔 API | Service | ⏱ 1 | [1/1]

[API] กรณี reject รายการ from cashier",,,
2026-01-20 10:25,API,KC2018,🛠️Improvement,Service,ระบบการเงิน,API,This week,2026-01-20 12:00,FALSE,"[API] finance_code_details_entity
- [X] แก้ไขเอา deleted_at ออก",,FALSE,,,Doome,Doome,6 - Done,2026-01-20 10:24,2026-01-20 11:00,,,,,,,,,,,,1,1,"🛠️ KC2018 | 🆔 API | Service | ⏱ 1 | [1/1]

[API] finance_code_details_entity",,,
2026-01-20 12:00,221,KC2019,🔁Change,Service,ระบบการเงิน,API,This week,2026-01-20 15:00,FALSE,"[API]ปรับแก้ filter search
 - [X] ปรับแก้ให้ค้นหา ชื่อ
 - [X] ปรับแก้ให้ค้นหา รหัสงบ",GET: List api/{{version}}/account/budgets?,FALSE,,,Plub,Plub,6 - Done,2026-01-20 13:36,2026-01-20 13:56,,,,,,,,,,,,1,1,"🔁 KC2019 | 🆔 221 | Service | ⏱ 1 | [2/2]

[API]ปรับแก้ filter search",,,
2026-01-20 13:58,API,KC2020,🆕New,Service,ระบบสมาชิก,Migration,This week,2026-01-20 18:00,FALSE,"[API] migrate DB เพิ่ม member เข้า keycloak
- [X] ข้อมูลต้องเข้าทุก Table + Keycloak ",,FALSE,,,Foon,Foon,6 - Done,2026-01-20 14:30,2026-01-21 11:30,,,,,,,,,,,,2,2,"🆕 KC2020 | 🆔 API | Service | ⏱ 2 | [1/1]

[API] migrate DB เพิ่ม member เข้า keycloak",,,
2026-01-20 13:58,API,KC2021,🆕New,Service,ระบบสมาชิก,API,This week,2026-01-20 18:00,FALSE,[API] smoke test api MIG Service Member,"**panic
- member-beneficiary-person
**internal
- member-beneficiary
- member-list",FALSE,,,Aem,Aem,6 - Done,2026-01-20 14:25,2026-01-20 19:30,,,,,,,,,,,,1,1,"🆕 KC2021 | 🆔 API | Service | ⏱ 1

[API] smoke test api MIG Service Member",,,
2026-01-20 15:20,193,KC2022,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-20 18:00,FALSE,"[API]ตั้งค่าถอนหุ้นบางส่วน->รายละเอียดหุ้น
 - [X] Recheck spec
 - [X] Smoke test",GET: Info api/{{version}}/finance/stocks/info,FALSE,,,Doome,Doome,6 - Done,2026-01-20 15:25,2026-01-20 15:53,,,,,,,,,,,,1,1,"🔁 KC2022 | 🆔 193 | Service | ⏱ 1 | [2/2]

[API]ตั้งค่าถอนหุ้นบางส่วน->รายละเอียดหุ้น",,,
2026-01-20 20:11,API,KC2023,🆕New,Service,ระบบสมาชิก,API,This week,2026-01-21 12:00,TRUE,[API] เพิ่มเส้น internal GET LIST MEMBER  CLASS,,FALSE,,,Captain,Captain,6 - Done,2026-01-21 10:37,2026-01-21 11:33,,,,,,,,,,,,1,2,"🆕 KC2023 | 🆔 API | Service | ⏱ 1

🔥 [API] เพิ่มเส้น internal GET LIST MEMBER  CLASS",,,
2026-01-21 10:18,127,KC2024,🔁Change,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-21 12:00,TRUE,"[API] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน > ไม่ Req ไฟล์ที่เกี่ยวข้อง
 - [X] POST: Create api/{{version}}/finance/stock-withdraw-limits
 - [X] PATCH: Update api/{{version}}/finance/stock-withdraw-limits/:id
 - [X] Smoke test",,FALSE,,,Tar,Tar,6 - Done,2026-01-21 10:40,2026-01-21 11:18,,,,,,,,,,,,1,1,"🔁 KC2024 | 🆔 127 | Service | ⏱ 1 | [3/3]

🔥 [API] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน > ไม่ Req ไฟล์...",,,
2026-01-21 14:00,2.5,KC2025,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2026-01-21 18:00,FALSE,"[API]  ตรวจสอบความถูกต้องของข้อมูล Migrate Data Member
 - [X]  ข้อมูลส่วนตัว
 - [X] ที่อยู่
 - [X] ติดต่อ
 - [X] สลิปเงินเดือน
 - [X] ครอบครัว
 - [X] ผู้รับโอนผลประโยชน์
 - [X] หน่วยงาน/สังกัด
","https://mcop-mig.stayx.men/information/personal/member


ข้อมูลสรุป ความถูกต้องของข้อมูล Migrate Data Member https://docs.google.com/spreadsheets/d/1ofoOUeZjSnhHdd8C7Hx3KpRqLDPgrdZlwDUukrAzmrY/edit?gid=0#gid=0",FALSE,,,Foon,Foon,6 - Done,2026-01-21 14:30,2026-01-21 19:50,,,,,,,,,,,,1,1,"🛠️ KC2025 | 🆔 2.5 | Service | ⏱ 1 | [7/7]

[API]  ตรวจสอบความถูกต้องของข้อมูล Migrate Data Member",,,
2026-01-22 11:00,362,KC2026,🆕New,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-23 15:00,,"[API] 🔷 รายงาน->รายการ รายงานบัญชีรายชื่อสมาชิกขอเพิ่มหุ้นรายเดือน
 - [ ] Return response ตาม spec
 - [ ] Smoke test","GET: List api/{{version}}/finance/reports/member-stock-request-increase?

Figma: Link",FALSE,,,Earth,Earth,1 - กำลังทำ,2026-01-22 14:38,,,,,,,,,,,,,2,2,"🆕 KC2026 | 🆔 362 | Service | ⏱ 2 | [0/2]

[API] 🔷 รายงาน->รายการ รายงานบัญชีรายชื่อสมาชิกขอเพิ่มหุ้นรายเด...",,,
2026-01-22 11:00,362,KC2027,🆕New,Service,ระบบทุนเรือนหุ้น,API,This week,2026-01-23 15:00,FALSE,"[API] 🔷 รายงาน->Export รายงานบัญชีรายชื่อสมาชิกขอเพิ่มหุ้นรายเดือน
 - [ ] Filter from_date, to_date
 - [ ] ชื่อไฟล์ รายงานบัญชีรายชื่อสมาชิกขอเพิ่มส่งหุ้นรายเดือน
 - [ ] Export ไฟล์ excel
 - [ ] Smoke test","GET: Export api/{{version}}/finance/reports/member-stock-request-increase/export?

Figma: Link",FALSE,,,Doome,Doome,1 - กำลังทำ,2026-01-22 11:20,,,,,,,,,,,,,2,2,"🆕 KC2027 | 🆔 362 | Service | ⏱ 2 | [0/4]

[API] 🔷 รายงาน->Export รายงานบัญชีรายชื่อสมาชิกขอเพิ่มหุ้นรายเด...",,,
